image_id,Male,partition,5_o_Clock_Shadow,Arched_Eyebrows,Bags_Under_Eyes,Big_Nose,Blond_Hair,Bushy_Eyebrows,Double_Chin,Eyeglasses,Goatee,Heavy_Makeup,Mustache,No_Beard,Pointy_Nose,Rosy_Cheeks,Sideburns,Wavy_Hair,Wearing_Earrings,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
016482.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
023014.jpg,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
018130.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
036918.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
003151.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
023746.jpg,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
040011.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
032493.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
025507.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
038497.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
020228.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
015732.jpg,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
046989.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
008036.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
049372.jpg,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
020183.jpg,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
046056.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
004507.jpg,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
006921.jpg,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
011062.jpg,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
042329.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
045676.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1
026821.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
047961.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
039756.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
029459.jpg,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
004832.jpg,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
019438.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
006268.jpg,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
040863.jpg,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
041386.jpg,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
020789.jpg,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
012293.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
046384.jpg,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
041664.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1
039062.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
026242.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
015432.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
036121.jpg,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
024565.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
034111.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
034644.jpg,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
011397.jpg,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
032641.jpg,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
005698.jpg,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
039980.jpg,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
039588.jpg,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
025661.jpg,1,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
048784.jpg,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
030571.jpg,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
038019.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1
045620.jpg,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
035144.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
037194.jpg,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
020559.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
048706.jpg,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
005554.jpg,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1
008271.jpg,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
009926.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
040921.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
019228.jpg,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
003446.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1
011193.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
011209.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1
016431.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1
042109.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
004856.jpg,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
035138.jpg,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
000342.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
006716.jpg,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
024462.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1
018305.jpg,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
018674.jpg,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
043168.jpg,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
031538.jpg,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
046216.jpg,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
035461.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1
042685.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
020362.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
028103.jpg,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
021233.jpg,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
042636.jpg,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
012466.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
038233.jpg,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
048755.jpg,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
027652.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
039439.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
017555.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0
028290.jpg,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
006130.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
045694.jpg,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
001034.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1
006017.jpg,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1
008441.jpg,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
022063.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
013638.jpg,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
021057.jpg,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1
024211.jpg,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1
038545.jpg,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
007512.jpg,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
011869.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
045555.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
027888.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
028246.jpg,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
004897.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
022983.jpg,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
004202.jpg,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0
034237.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000726.jpg,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
007230.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
045905.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
047405.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
004773.jpg,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
027873.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
041582.jpg,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
030399.jpg,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
006035.jpg,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1
005565.jpg,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1
013063.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
046332.jpg,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
022244.jpg,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
024457.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
042097.jpg,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
046711.jpg,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1
013981.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1
006897.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
038790.jpg,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
033438.jpg,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1
004538.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
029719.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
017783.jpg,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
004010.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
007726.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
034668.jpg,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
024121.jpg,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
009312.jpg,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
030588.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1
046087.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
045436.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
022039.jpg,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
025954.jpg,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
002070.jpg,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
000658.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
038875.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1
019439.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
008490.jpg,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1
008678.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
032682.jpg,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
030897.jpg,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
019045.jpg,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
048893.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1
013730.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1
026542.jpg,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
019141.jpg,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
007340.jpg,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
017517.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
039512.jpg,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
027877.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
031680.jpg,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
006197.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
014338.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1
041365.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
003185.jpg,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
028323.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
013180.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
023973.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
013268.jpg,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
002248.jpg,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
006312.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
042771.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
039329.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
010971.jpg,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1
002442.jpg,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
024949.jpg,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
042943.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
030183.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
029513.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
031483.jpg,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
023205.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
036673.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
027212.jpg,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
027958.jpg,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
038671.jpg,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
043987.jpg,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
002985.jpg,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
021125.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
026937.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1
017024.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
003611.jpg,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
036272.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
012688.jpg,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
028118.jpg,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
022724.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
042764.jpg,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1
002903.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
048936.jpg,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
029387.jpg,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
046474.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
011733.jpg,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
023860.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
014075.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0
000429.jpg,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
025587.jpg,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
042868.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
031112.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
001865.jpg,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
041422.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
029625.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
048859.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1
034996.jpg,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
022320.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
008162.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1
026179.jpg,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1
010124.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
042971.jpg,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
018315.jpg,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
047612.jpg,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
046128.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
033567.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
001648.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
038984.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
033138.jpg,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
021539.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
005730.jpg,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
007095.jpg,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
024514.jpg,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
021773.jpg,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
041705.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
024466.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
035247.jpg,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
031995.jpg,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
048015.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
024243.jpg,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
012396.jpg,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
027539.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
041441.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
011576.jpg,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1
026594.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
037184.jpg,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
026983.jpg,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
036919.jpg,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1
029713.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
040065.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
040658.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
009524.jpg,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
038804.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
023812.jpg,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
039660.jpg,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
004700.jpg,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
002175.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
017378.jpg,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
035573.jpg,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
005396.jpg,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
037518.jpg,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
035492.jpg,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
040433.jpg,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
045048.jpg,0,2,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1
044112.jpg,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
016096.jpg,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
003427.jpg,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1
